=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.869	0.073	1.151	4.404
0.490	0.080	0.901	0.801
3.869	0.040	0.801	4.404
0.474	0.037	2.302	1.201
3.869	0.070	0.901	2.803
0.485	0.085	1.401	0.801
3.867	0.052	0.951	2.803
0.491	0.043	0.801	0.801
3.867	0.057	1.051	3.203
0.486	0.040	0.500	0.000
3.866	0.062	1.351	5.205
0.477	0.107	0.651	0.801
3.867	0.057	1.101	4.004
0.477	0.110	2.302	1.201
3.867	0.055	1.151	4.004
0.494	0.048	0.901	0.801
3.867	0.045	0.851	2.803
0.490	0.062	1.151	0.801
3.867	0.055	1.151	4.004
0.477	0.118	2.352	1.201
3.869	0.055	1.201	4.404
0.494	0.115	0.901	0.801
3.869	0.040	0.901	3.203
0.488	0.062	1.101	0.801
3.867	0.048	0.801	4.004
0.488	0.050	0.751	0.000
3.867	0.065	1.201	4.004
0.490	0.083	0.450	0.000
3.867	0.065	1.251	4.404
0.480	0.102	2.152	1.201
3.866	0.043	1.051	5.205
0.480	0.050	2.052	0.801
3.867	0.052	0.851	4.004
0.493	0.098	0.601	0.000
3.867	0.057	0.751	3.203
0.496	0.048	0.951	0.801
3.867	0.067	1.301	4.404
0.475	0.112	2.252	1.201
3.867	0.062	1.101	4.404
0.493	0.030	2.252	1.201
3.867	0.052	1.151	4.004
0.485	0.070	1.051	0.801
3.869	0.045	0.901	4.004
0.477	0.105	2.152	1.201
3.867	0.065	1.051	3.203
0.490	0.043	0.551	0.000
3.867	0.057	1.151	4.404
0.482	0.118	1.902	0.801
3.870	0.065	0.751	4.004
0.475	0.048	2.252	1.201
3.867	0.055	0.801	2.803
0.491	0.098	0.601	0.000
3.867	0.045	1.001	4.004
0.483	0.088	1.401	0.801
3.866	0.052	1.151	4.004
0.482	0.088	1.401	0.801
3.867	0.067	1.201	4.404
0.475	0.110	2.152	1.201
3.867	0.050	0.851	2.803
0.488	0.070	1.451	0.801
3.867	0.048	0.851	3.203
0.491	0.035	0.551	0.801
3.867	0.062	0.901	2.803
0.486	0.065	1.501	0.801
3.866	0.060	1.251	5.205
0.477	0.030	2.252	1.201
3.867	0.067	1.201	4.404
0.485	0.043	1.852	0.801
3.866	0.062	0.801	2.803
0.493	0.043	0.951	0.801
3.867	0.043	0.901	3.203
0.475	0.050	2.402	1.201
3.866	0.060	0.851	3.203
0.486	0.052	1.752	0.801
3.869	0.075	1.251	4.404
0.493	0.115	0.851	0.801
3.867	0.043	1.201	4.004
0.483	0.057	1.451	0.801
3.869	0.040	0.851	4.004
0.496	0.032	0.751	0.801
3.869	0.052	0.801	4.004
0.493	0.017	2.202	1.201
3.869	0.075	1.051	3.203
0.483	0.085	1.351	0.801
3.866	0.062	1.251	4.404
0.480	0.100	2.052	1.201
3.869	0.052	0.951	5.205
0.494	0.048	0.951	0.801
3.869	0.040	0.901	4.004
0.483	0.043	1.952	1.201
3.867	0.067	0.851	2.803
0.485	0.070	1.151	0.801
3.867	0.065	1.101	3.203
0.496	0.112	0.851	0.801
3.869	0.057	1.301	4.404
0.477	0.107	2.202	1.201
3.866	0.057	0.901	5.205
0.474	0.112	2.202	1.201
3.867	0.045	1.151	3.203
0.486	0.075	1.752	0.801
3.866	0.048	0.901	4.004
0.490	0.062	1.451	0.801
3.867	0.060	1.101	3.203
0.493	0.105	0.701	0.801
3.867	0.062	1.251	4.004
0.478	0.110	2.252	1.201
3.867	0.055	1.151	5.205
0.488	0.078	1.051	0.801
3.867	0.057	0.701	3.203
0.483	0.067	1.151	0.000
3.867	0.052	1.151	4.004
0.490	0.100	0.551	0.801
3.867	0.065	1.351	4.404
0.490	0.050	1.151	0.801
3.867	0.060	1.201	5.205
0.491	0.095	0.500	0.000
3.869	0.035	0.901	3.203
0.491	0.025	0.500	1.201
3.867	0.040	0.901	4.004
0.482	0.083	1.351	0.801
3.869	0.055	1.151	4.004
0.485	0.085	1.902	0.801
3.869	0.067	1.051	5.205
0.494	0.045	0.951	0.801
3.867	0.062	1.151	5.205
0.494	0.115	0.851	0.801
3.867	0.045	1.001	4.004
0.493	0.030	2.152	1.201
3.867	0.037	0.801	2.803
0.474	0.115	2.352	1.201
3.869	0.055	0.901	3.203
0.475	0.027	2.202	1.201
3.867	0.052	1.151	4.004
0.475	0.118	2.302	1.201
3.867	0.070	0.851	4.404
0.488	0.057	0.901	0.801
3.869	0.052	1.001	4.004
0.496	0.050	0.951	0.801
3.867	0.052	0.901	2.803
0.494	0.052	1.051	0.801
3.867	0.057	1.251	3.203
0.488	0.067	1.552	0.801
3.867	0.060	1.251	5.205
0.488	0.030	0.901	0.801
3.869	0.052	0.901	4.004
0.496	0.048	1.101	0.801
3.869	0.057	1.051	3.203
0.493	0.105	1.201	0.801
3.867	0.050	0.901	2.803
0.488	0.048	0.500	0.000
3.867	0.062	1.351	5.205
0.494	0.115	1.151	0.801
3.867	0.043	1.151	4.004
0.486	0.067	0.951	0.801
3.867	0.040	1.051	4.004
0.478	0.102	0.551	0.000
3.869	0.048	1.001	3.203
0.483	0.085	1.802	0.801
3.867	0.062	1.351	4.004
0.478	0.107	2.202	1.201
3.867	0.073	1.151	4.004
0.478	0.030	2.152	1.201
3.867	0.050	0.851	4.404
0.496	0.115	0.801	0.801
3.869	0.037	1.001	4.004
0.493	0.037	2.202	1.201
3.867	0.050	0.751	4.004
0.494	0.050	1.101	0.801
3.866	0.060	1.251	5.205
0.486	0.067	1.451	0.801
3.867	0.065	1.201	4.404
0.490	0.035	2.002	1.201
3.866	0.045	0.901	4.004
0.485	0.020	2.152	1.201
3.866	0.045	1.101	4.004
0.491	0.055	1.151	0.801
3.866	0.065	1.001	3.203
0.496	0.115	0.951	0.801
3.867	0.065	1.251	4.004
0.475	0.043	2.302	1.201
3.867	0.043	0.851	4.004
0.480	0.040	2.252	1.201
3.867	0.052	1.001	4.004
0.491	0.107	0.601	0.000
3.867	0.045	1.051	4.004
0.483	0.095	0.551	0.000
3.869	0.055	1.151	3.203
0.493	0.030	2.202	1.201
3.869	0.065	1.201	4.404
0.493	0.095	1.251	0.801
3.867	0.057	0.951	3.203
0.483	0.100	1.351	0.801
3.867	0.048	0.851	4.004
0.474	0.115	2.352	1.201
3.869	0.057	0.851	3.203
0.491	0.035	0.901	1.201
3.867	0.057	1.101	4.004
0.485	0.062	1.602	0.801
3.867	0.052	1.401	5.205
0.491	0.100	0.551	0.000
3.867	0.052	1.001	4.004
0.478	0.050	2.352	0.801
3.867	0.052	1.001	4.004
0.493	0.030	0.751	0.801
3.869	0.060	0.901	3.203
0.474	0.045	2.302	1.201
3.869	0.060	1.151	4.404
0.474	0.115	2.302	1.201
3.869	0.052	0.901	4.004
0.498	0.048	0.901	0.801
3.867	0.043	0.901	2.803
0.477	0.118	2.452	1.201
3.867	0.045	1.101	4.004
0.485	0.080	1.351	0.801
3.867	0.052	1.001	3.203
0.493	0.100	1.051	0.801
3.867	0.073	1.201	4.404
0.482	0.035	2.002	0.801
3.867	0.037	0.951	4.004
0.475	0.037	2.352	1.201
3.867	0.052	1.051	4.004
0.496	0.130	1.051	0.801
3.869	0.045	1.001	3.203
0.485	0.065	1.151	0.801
3.869	0.055	1.101	4.404
0.493	0.020	2.152	0.801
3.869	0.060	1.151	4.404
0.491	0.088	1.251	0.801
3.867	0.055	0.901	4.004
0.494	0.052	1.401	0.801
3.869	0.057	1.051	4.004
0.490	0.102	0.601	0.801
3.869	0.078	0.901	2.803
0.491	0.022	0.500	0.801
3.869	0.067	1.001	4.404
0.474	0.048	2.302	1.201
3.867	0.050	0.951	5.205
0.494	0.110	0.851	0.801
3.869	0.062	1.051	3.203
0.496	0.043	0.851	0.801
3.869	0.052	1.051	4.004
0.491	0.100	0.551	0.801
3.867	0.065	0.901	4.004
0.493	0.112	0.951	0.801
3.867	0.065	1.301	4.004
0.486	0.083	1.902	1.201
3.867	0.052	1.151	5.205
0.482	0.098	2.252	1.201
3.869	0.073	0.751	3.203
0.486	0.070	1.101	0.801
3.867	0.048	0.851	3.203
0.490	0.083	1.301	0.801
3.869	0.065	1.351	4.004
0.483	0.043	1.852	1.201
3.867	0.055	1.301	5.205
0.480	0.107	1.752	0.801
3.867	0.052	0.901	4.004
0.486	0.070	1.051	0.000
3.867	0.045	0.651	4.004
0.485	0.098	1.652	0.801
3.869	0.045	0.951	2.803
0.488	0.067	1.652	0.801
3.867	0.055	1.151	4.404
0.478	0.027	2.102	1.201
3.867	0.055	1.251	4.404
0.493	0.052	1.001	0.801
3.869	0.055	0.951	4.404
0.493	0.112	1.001	0.801
3.869	0.052	0.901	3.203
0.488	0.065	1.501	0.801
3.869	0.057	0.901	4.004
0.493	0.035	0.851	0.801
3.837	3.147	62.348	240.234
0.477	0.030	2.202	1.201
3.840	3.007	60.046	231.025
0.480	0.120	2.102	0.801
3.837	2.987	59.546	229.023
0.483	0.043	1.802	1.201
3.834	3.167	62.949	242.637
0.491	0.067	1.552	0.801
3.835	3.142	62.348	239.434
0.488	0.037	0.701	0.801
3.834	3.112	62.148	238.633
0.477	0.107	1.001	0.801
3.834	3.057	61.197	233.428
0.493	0.107	0.551	0.801
3.837	2.897	57.844	221.016
0.494	0.045	1.001	0.801
3.834	3.075	61.598	236.631
0.496	0.043	0.951	0.801
3.835	3.120	62.849	241.436
0.491	0.052	1.852	1.201
3.834	3.080	61.347	235.029
0.491	0.093	2.202	1.201
3.834	3.130	62.348	237.432
0.493	0.093	2.452	0.801
3.835	2.890	58.595	224.219
0.486	0.118	1.201	0.801
3.835	3.078	61.397	235.029
0.490	0.032	1.702	0.801
3.834	3.202	63.800	244.639
0.507	0.050	0.851	1.201
3.832	3.138	62.649	240.234
0.502	0.050	1.752	0.801
3.834	3.135	62.448	238.633
0.509	0.055	1.101	0.801
3.832	3.002	60.096	230.225
0.526	0.057	1.501	0.801
3.832	2.960	58.945	225.820
0.534	0.083	1.251	0.801
3.832	3.132	62.198	240.234
0.552	0.060	0.901	0.801
3.830	3.090	61.898	237.432
0.576	0.045	0.801	0.801
3.832	3.117	62.298	238.232
0.605	0.040	0.901	0.801
3.832	3.060	60.847	236.230
0.640	0.032	0.801	0.801
3.832	2.902	58.194	222.217
0.685	0.017	0.350	0.000
3.832	3.117	62.098	238.232
0.680	0.022	0.450	0.801
3.832	3.175	63.399	243.438
0.678	0.022	0.500	0.801
3.832	3.078	61.548	236.230
0.674	0.030	0.551	0.801
3.830	3.105	61.798	237.432
0.667	0.027	0.601	0.801
3.834	2.902	57.644	221.016
0.666	0.030	0.601	0.801
3.830	3.017	60.196	232.227
0.661	0.030	0.651	0.801
3.830	3.162	63.349	242.637
0.656	0.027	0.551	0.801
3.830	3.075	61.648	236.230
0.651	0.030	0.651	0.801
3.830	3.145	62.498	240.635
0.648	0.035	0.651	0.801
3.834	2.987	59.746	228.223
0.643	0.032	0.701	0.801
3.830	2.965	59.445	227.021
0.640	0.032	0.701	0.801
3.829	3.165	63.399	242.637
0.637	0.037	0.651	0.801
3.830	3.097	62.198	239.434
0.632	0.037	0.651	0.801
3.830	3.115	62.398	238.633
0.627	0.037	0.801	0.801
3.830	3.072	61.698	236.631
0.626	0.043	0.801	0.801
3.832	2.890	57.606	219.814
0.621	0.037	0.851	0.801
3.830	3.055	61.297	235.029
0.618	0.035	0.851	0.801
3.829	3.082	62.298	239.434
0.613	0.043	0.901	0.801
3.830	3.052	60.797	233.428
0.610	0.045	0.851	0.801
3.830	3.097	61.898	237.432
0.606	0.045	0.801	0.801
3.832	2.877	58.495	225.020
0.603	0.050	0.901	0.801
3.830	3.062	61.047	233.428
0.600	0.045	0.951	0.801
3.829	3.185	64.100	243.838
0.597	0.048	1.001	0.801
3.830	3.120	62.248	238.633
0.595	0.048	0.951	0.801
3.829	3.125	62.549	240.234
0.592	0.052	0.951	0.801
3.829	3.042	60.647	232.227
0.589	0.055	1.001	0.801
3.829	2.967	59.045	227.822
0.586	0.048	0.951	0.801
3.829	3.147	62.649	240.635
0.584	0.050	1.001	0.801
3.830	3.122	62.599	240.234
0.581	0.055	1.001	0.801
3.827	3.140	63.049	240.234
0.579	0.050	1.051	0.801
3.830	3.070	61.798	238.232
0.576	0.055	1.101	0.801
3.830	2.947	58.895	225.820
0.574	0.050	1.051	0.801
3.827	3.125	62.749	238.633
0.573	0.052	1.001	0.801
3.829	3.187	63.750	244.639
0.573	0.055	1.101	0.801
3.829	3.117	62.348	238.232
0.570	0.055	1.051	0.801
3.827	3.150	62.549	241.436
0.568	0.052	1.101	0.801
3.830	2.970	59.045	225.020
0.570	0.055	1.101	0.801
3.829	3.037	60.346	231.426
0.566	0.057	1.101	0.801
3.827	3.175	63.199	243.438
0.565	0.057	1.101	0.801
3.827	3.097	61.948	236.631
0.565	0.055	1.101	0.801
3.827	3.150	62.949	240.234
0.563	0.055	1.151	0.801
3.830	3.060	61.147	233.428
0.565	0.055	1.151	0.801
3.829	2.997	59.996	229.424
0.565	0.055	1.101	0.801
3.827	3.190	64.150	244.639
0.562	0.052	1.151	0.801
3.830	3.162	62.849	240.635
0.562	0.057	1.051	0.801
3.829	3.155	63.049	241.436
0.562	0.060	1.151	0.801
3.829	3.105	62.098	236.631
0.563	0.057	1.151	0.801
3.829	2.902	58.144	223.818
0.560	0.055	1.151	0.801
3.827	3.075	61.898	236.631
0.560	0.055	1.151	0.801
3.827	3.152	63.349	242.637
0.562	0.057	1.101	0.801
3.829	3.095	61.898	235.430
0.560	0.055	1.151	0.801
3.826	3.130	62.749	240.635
0.562	0.055	1.101	0.801
3.827	2.907	59.095	226.221
0.562	0.057	1.151	0.801
3.827	3.102	61.748	236.631
0.562	0.057	1.151	0.801
3.827	3.220	63.900	245.439
0.560	0.060	1.101	0.801
3.827	3.135	62.849	240.635
0.560	0.060	1.101	0.801
3.827	3.167	63.249	242.236
0.560	0.052	1.201	0.801
3.829	3.032	60.697	231.426
0.562	0.052	1.151	0.801
3.829	2.965	59.395	227.822
0.558	0.057	1.101	0.801
3.827	3.140	63.399	242.236
0.560	0.055	1.101	0.801
3.827	3.110	62.549	239.434
0.560	0.057	1.151	0.801
3.827	3.135	62.699	240.234
0.560	0.057	1.151	0.801
3.827	3.095	62.098	238.633
0.560	0.057	1.101	0.801
3.827	2.955	59.145	226.221
0.560	0.057	1.101	0.801
3.827	3.142	63.049	240.234
0.557	0.055	1.101	0.801
3.827	3.190	63.750	243.838
0.557	0.057	1.101	0.801
3.827	3.102	62.098	237.432
0.558	0.055	1.101	0.801
3.827	3.135	62.799	240.635
0.560	0.057	1.151	0.801
3.829	2.942	58.895	225.020
0.562	0.057	1.151	0.801
3.829	3.040	61.097	232.227
0.560	0.057	1.151	0.801
3.826	3.190	63.650	241.436
0.558	0.057	1.101	0.801
3.829	3.132	62.498	239.434
0.560	0.057	1.151	0.801
3.827	3.155	62.999	238.633
0.560	0.055	1.151	0.801
3.827	3.037	60.747	233.027
0.557	0.060	1.101	0.801
3.827	3.000	60.096	231.025
0.558	0.057	1.151	0.801
3.827	3.225	64.350	245.439
0.558	0.052	1.301	0.801
3.827	3.150	63.299	243.438
0.558	0.057	1.151	0.801
3.827	3.160	63.049	240.635
0.560	0.057	1.151	0.801
3.827	3.125	61.798	236.631
0.558	0.055	1.151	0.801
3.827	2.915	58.044	221.816
0.558	0.055	1.151	0.801
3.826	3.080	61.397	235.430
0.558	0.055	1.101	0.801
3.827	3.125	62.899	241.436
0.557	0.057	1.201	0.801
3.826	3.080	61.648	235.430
0.560	0.055	1.151	0.801
3.824	3.138	62.699	239.434
0.558	0.057	1.101	0.801
3.829	2.918	59.245	226.221
0.560	0.057	1.151	0.801
3.827	3.085	61.497	235.029
0.558	0.060	1.101	0.801
3.826	3.210	64.250	245.439
0.558	0.057	1.151	0.801
3.826	3.135	62.799	240.635
0.560	0.057	1.051	0.801
3.827	3.145	62.999	241.436
0.558	0.055	1.101	0.801
3.827	3.032	60.396	231.426
0.560	0.055	1.101	0.801
3.827	2.970	59.496	228.223
0.557	0.057	1.101	0.801
3.827	3.165	63.499	243.438
0.558	0.057	1.151	0.801
3.826	3.147	62.899	240.635
0.558	0.057	1.101	0.801
3.826	3.142	62.699	240.234
0.558	0.057	1.151	0.801
3.827	3.097	61.948	236.631
0.558	0.057	1.151	0.801
3.827	2.942	58.895	225.020
0.557	0.057	1.151	0.801
3.826	3.120	62.298	239.434
0.558	0.057	1.051	0.801
3.826	3.192	63.499	244.639
0.558	0.060	1.051	0.801
3.827	3.112	62.348	238.633
0.557	0.055	1.151	0.801
3.827	3.142	63.099	241.436
0.557	0.060	1.101	0.801
3.827	2.950	58.745	225.020
0.557	0.060	1.151	0.801
3.827	3.035	60.847	232.227
0.557	0.057	1.151	0.801
3.826	3.162	63.449	242.637
0.558	0.057	1.051	0.801
3.827	3.117	62.248	238.232
0.555	0.057	1.151	0.801
3.827	3.150	62.398	242.236
0.558	0.052	1.151	0.801
3.827	3.035	60.647	232.227
0.558	0.055	1.101	0.801
3.827	3.030	60.296	231.025
0.557	0.060	1.101	0.801
3.824	3.212	64.300	244.639
0.558	0.055	1.151	0.801
3.824	3.160	62.949	240.234
0.558	0.057	1.151	0.801
3.826	3.145	63.049	240.635
0.558	0.057	1.101	0.801
3.826	3.085	61.848	237.432
0.558	0.055	1.201	0.801
3.826	2.897	58.044	223.018
0.558	0.055	1.151	0.801
3.824	3.110	61.748	238.232
0.555	0.057	1.101	0.801
3.827	3.162	63.549	243.838
0.557	0.057	1.151	0.801
3.824	3.085	61.598	235.029
0.558	0.057	1.101	0.801
3.826	3.120	62.448	240.234
0.558	0.060	1.051	0.801
3.827	2.910	58.945	225.020
0.558	0.057	1.101	0.801
3.826	3.090	61.748	236.631
0.558	0.057	1.101	0.801
3.826	3.215	63.850	245.840
0.558	0.060	1.101	0.801
3.826	3.165	63.049	242.236
0.558	0.057	1.101	0.801
3.824	3.162	62.999	240.234
0.560	0.057	1.151	0.801
3.827	3.030	60.647	231.426
0.560	0.057	1.051	0.801
3.824	2.962	59.245	227.822
0.557	0.057	1.101	0.801
3.824	3.147	63.199	241.436
0.558	0.057	1.151	0.801
3.826	3.122	62.498	238.633
0.560	0.055	1.051	0.801
3.824	3.115	62.549	240.234
0.558	0.055	1.151	0.801
3.826	3.122	61.998	237.432
0.560	0.057	1.101	0.801
3.827	2.947	58.795	226.221
0.557	0.057	1.151	0.801
3.824	3.157	62.649	238.232
0.557	0.060	1.101	0.801
3.824	3.202	63.549	244.639
0.555	0.060	1.151	0.801
3.824	3.105	62.048	236.631
0.557	0.055	1.101	0.801
3.826	3.128	62.198	238.232
0.558	0.055	1.151	0.801
3.824	2.925	58.344	225.020
0.558	0.057	1.101	0.801
3.826	3.027	60.747	233.027
0.557	0.057	1.151	0.801
3.824	3.185	63.600	242.236
0.557	0.057	1.101	0.801
3.824	3.130	62.248	237.432
0.557	0.052	1.151	0.801
3.824	3.152	63.249	242.236
0.558	0.057	1.101	0.801
3.829	3.040	60.897	233.027
0.558	0.055	1.151	0.801
3.826	3.007	60.146	229.424
0.555	0.057	1.101	0.801
3.822	3.192	64.150	246.641
0.558	0.060	1.151	0.801
3.824	3.182	63.299	241.436
0.557	0.057	1.151	0.801
3.824	3.157	63.249	241.436
0.558	0.052	1.101	0.801
3.824	3.117	61.998	236.631
0.558	0.057	1.151	0.801
3.827	2.890	57.556	221.016
0.560	0.055	1.101	0.801
3.824	3.112	61.998	235.430
0.557	0.057	1.151	0.801
3.826	3.155	63.249	242.637
0.558	0.062	1.151	0.801
3.826	3.075	61.497	236.230
0.560	0.057	1.101	0.801
3.826	3.130	62.448	239.434
0.558	0.057	1.151	0.801
3.826	2.910	59.245	226.221
0.557	0.055	1.151	0.801
3.826	3.105	62.048	235.430
0.557	0.057	1.151	0.801
3.824	3.220	64.200	244.639
0.557	0.060	1.101	0.801
3.824	3.157	62.649	240.234
0.558	0.052	1.151	0.801
3.826	3.162	62.899	240.234
0.560	0.057	1.251	0.801
3.824	3.048	60.897	232.227
0.557	0.060	1.151	0.801
3.826	2.970	59.696	227.822
0.558	0.057	1.101	0.801
3.822	3.177	62.899	241.436
0.558	0.055	1.101	0.801
3.826	3.112	62.549	238.633
0.558	0.057	1.151	0.801
3.826	3.138	62.749	239.434
0.557	0.052	1.201	0.801
3.824	3.108	61.598	237.432
0.557	0.060	1.101	0.801
3.827	2.947	58.945	225.820
0.558	0.057	1.151	0.801
3.824	3.147	62.599	239.434
0.558	0.055	1.201	0.801
3.824	3.200	64.250	245.439
0.558	0.057	1.151	0.801
3.824	3.138	62.849	240.234
0.558	0.060	1.201	0.801
3.824	3.142	62.448	239.434
0.558	0.057	1.151	0.801
3.827	2.930	58.645	224.219
0.560	0.055	1.151	0.801
3.824	3.017	60.246	232.227
0.558	0.057	1.151	0.801
3.824	3.160	63.499	242.637
0.557	0.060	1.201	0.801
3.824	3.117	62.248	238.232
0.558	0.055	1.201	0.801
3.824	3.165	63.800	243.838
0.557	0.057	1.101	0.801
3.826	3.052	60.997	233.027
0.558	0.060	1.151	0.801
3.826	3.025	60.346	231.025
0.555	0.057	1.101	0.801
3.824	3.220	63.950	245.439
0.560	0.055	1.151	0.801
3.826	3.150	63.149	241.436
0.560	0.055	1.151	0.801
3.822	3.175	63.449	242.236
0.558	0.060	1.101	0.801
3.826	3.075	62.098	236.631
0.558	0.060	1.101	0.801
3.827	2.912	58.445	224.219
0.558	0.057	1.101	0.801
3.826	3.130	62.398	237.432
0.557	0.055	1.051	0.801
3.824	3.175	63.199	242.236
0.558	0.060	1.151	0.801
3.824	3.092	61.748	236.230
0.558	0.052	1.101	0.801
3.824	3.147	62.949	239.434
0.557	0.055	1.151	0.801
3.826	2.912	59.145	226.221
0.560	0.055	1.201	0.801
3.827	3.082	61.447	236.230
0.557	0.055	1.151	0.801
3.824	3.220	63.950	245.840
0.560	0.057	1.151	0.801
3.826	3.165	62.999	240.635
0.558	0.057	1.101	0.801
3.824	3.175	63.299	242.637
0.558	0.057	1.101	0.801
3.826	3.057	60.897	231.426
0.560	0.055	1.151	0.801
3.826	2.980	59.295	227.021
0.560	0.055	1.201	0.801
3.824	3.165	62.899	241.436
0.558	0.055	1.251	0.801
3.822	3.120	62.498	238.633
0.560	0.057	1.201	0.801
3.824	3.122	62.649	240.635
0.560	0.062	1.201	0.801
3.824	3.090	62.098	238.232
0.562	0.055	1.151	0.801
3.826	2.945	59.095	226.221
0.560	0.055	1.151	0.801
3.824	3.150	62.949	240.635
0.562	0.060	1.201	0.801
3.826	3.210	63.800	243.838
0.562	0.057	1.151	0.801
3.824	3.125	62.448	238.633
0.560	0.060	1.151	0.801
3.824	3.117	62.599	240.234
0.560	0.055	1.151	0.801
3.824	2.930	58.595	225.820
0.560	0.057	1.101	0.801
3.824	3.042	60.597	233.027
0.558	0.057	1.201	0.801
3.822	3.177	63.600	243.438
0.558	0.057	1.151	0.801
3.824	3.120	62.448	237.432
0.560	0.055	1.151	0.801
3.824	3.165	63.399	241.436
0.558	0.057	1.201	0.801
3.827	3.035	60.647	232.227
0.558	0.057	1.051	0.801
3.824	3.000	60.096	229.424
0.558	0.057	1.151	0.801
3.822	3.192	63.499	243.838
0.557	0.060	1.101	0.801
3.822	3.152	63.249	241.436
0.558	0.055	1.151	0.801
3.824	3.157	63.499	243.438
0.558	0.057	1.151	0.801
3.826	3.105	61.698	235.430
0.558	0.055	1.151	0.801
3.826	2.918	58.294	223.018
0.555	0.052	1.101	0.801
3.824	3.102	62.148	236.631
0.558	0.052	1.051	0.801
3.826	3.172	63.149	241.436
0.557	0.055	1.151	0.801
3.822	3.072	61.548	235.430
0.557	0.057	1.101	0.801
3.822	3.140	63.249	241.436
0.558	0.055	1.101	0.801
3.826	2.942	59.295	227.021
0.555	0.055	1.151	0.801
3.824	3.097	61.948	236.230
0.555	0.057	1.151	0.801
3.824	3.210	63.800	244.639
0.557	0.057	1.101	0.801
3.822	3.140	62.849	240.234
0.557	0.057	1.051	0.801
3.822	3.157	62.849	240.635
0.557	0.057	1.201	0.801
3.826	3.045	60.797	233.027
0.558	0.055	1.101	0.801
3.824	2.962	59.496	227.021
0.558	0.055	1.101	0.801
3.822	3.180	63.149	240.635
0.557	0.057	1.151	0.801
3.824	3.130	62.799	238.633
0.557	0.057	1.151	0.801
3.822	3.140	62.549	239.434
0.560	0.052	1.101	0.801
3.824	3.112	61.848	235.029
0.557	0.055	1.101	0.801
3.824	2.940	58.945	223.818
0.555	0.060	1.151	0.801
3.822	3.140	62.549	240.234
0.557	0.057	1.151	0.801
3.824	3.200	64.000	245.439
0.557	0.057	1.151	0.801
3.822	3.140	62.599	240.234
0.558	0.057	1.151	0.801
3.822	3.160	63.099	239.434
0.558	0.060	1.101	0.801
3.824	2.960	58.795	223.818
0.558	0.057	1.151	0.801
3.824	3.027	60.597	231.025
0.558	0.057	1.101	0.801
3.822	3.160	63.299	242.236
0.557	0.060	1.151	0.801
3.822	3.117	62.048	236.631
0.558	0.057	1.201	0.801
3.821	3.142	63.299	243.438
0.557	0.057	1.151	0.801
3.824	3.042	61.047	233.428
0.557	0.060	1.051	0.801
3.824	3.015	60.196	229.424
0.557	0.055	1.101	0.801
3.824	3.215	64.100	244.639
0.557	0.062	1.201	0.801
3.822	3.145	62.949	240.635
0.558	0.057	1.151	0.801
3.824	3.165	63.149	240.635
0.557	0.062	1.151	0.801
3.824	3.092	61.948	236.631
0.557	0.055	1.051	0.801
3.824	2.910	58.344	224.219
0.562	0.057	1.101	0.801
3.824	3.115	62.298	236.631
0.557	0.052	1.101	0.801
3.824	3.157	63.650	242.637
0.558	0.055	1.201	0.801
3.824	3.110	61.648	235.430
0.558	0.060	1.101	0.801
3.822	3.138	62.899	240.234
0.557	0.060	1.151	0.801
3.824	2.890	58.845	225.820
0.557	0.057	1.151	0.801
3.822	3.080	61.698	236.230
0.557	0.060	1.101	0.801
3.822	3.210	64.350	245.439
0.557	0.055	1.151	0.801
3.822	3.152	63.149	240.635
0.558	0.057	1.151	0.801
3.822	3.155	63.449	242.637
0.558	0.055	1.201	0.801
3.826	3.037	60.847	232.227
0.557	0.055	1.101	0.801
3.824	2.965	59.145	226.221
0.558	0.057	1.201	0.801
3.822	3.150	62.949	241.436
0.558	0.055	1.101	0.801
3.826	3.117	62.348	238.633
0.557	0.055	1.051	0.801
3.822	3.132	62.599	240.234
0.557	0.057	1.151	0.801
3.824	3.115	61.948	237.432
0.558	0.057	1.101	0.801
3.826	2.947	59.145	226.221
0.558	0.055	1.151	0.801
3.822	3.157	62.599	237.432
0.558	0.055	1.151	0.801
3.822	3.190	63.900	243.838
0.557	0.057	1.151	0.801
3.824	3.132	62.448	238.633
0.557	0.057	1.201	0.801
3.824	3.132	62.549	240.234
0.554	0.060	1.101	0.801
3.824	2.930	58.595	225.820
0.555	0.057	1.151	0.801
3.822	3.052	60.547	233.027
0.557	0.057	1.201	0.801
3.822	3.170	63.499	241.436
0.558	0.060	1.101	0.801
3.822	3.110	61.898	236.631
0.557	0.057	1.151	0.801
3.821	3.175	63.099	242.236
0.557	0.057	1.201	0.801
3.824	3.032	60.747	232.227
0.557	0.052	1.151	0.801
3.822	3.000	59.996	229.023
0.557	0.057	1.101	0.801
3.821	3.207	64.050	244.639
0.560	0.060	1.151	0.801
3.822	3.145	63.049	241.436
0.558	0.060	1.151	0.801
3.822	3.180	63.549	242.236
0.557	0.057	1.151	0.801
3.822	3.110	62.148	237.432
0.557	0.055	1.151	0.801
3.822	2.910	58.344	222.217
0.557	0.057	1.201	0.801
3.824	3.070	61.698	236.631
0.557	0.057	1.151	0.801
3.824	3.152	63.299	241.436
0.557	0.057	1.151	0.801
3.822	3.082	61.598	235.430
0.560	0.057	1.101	0.801
