=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.002	0.000	0.050	0.000
3.842	2.882	57.694	222.217
0.000	-0.003	0.000	0.000
3.842	3.072	61.447	236.230
0.000	0.003	-0.050	0.000
3.842	3.117	62.749	240.635
0.000	0.000	0.000	0.000
3.842	3.067	61.347	235.430
0.000	-0.003	0.000	0.000
3.840	3.128	62.599	240.234
0.002	0.000	0.000	0.000
3.845	2.882	59.045	227.021
0.000	0.003	-0.050	0.000
3.842	3.110	61.848	237.432
0.002	-0.005	0.000	0.000
3.842	3.242	64.350	245.439
0.000	0.000	0.050	0.000
3.842	3.138	62.599	240.635
0.000	0.000	0.000	0.000
3.842	3.125	62.298	240.234
0.000	0.000	0.050	0.000
3.843	3.013	60.346	231.025
0.000	0.000	-0.050	0.000
3.843	2.957	58.895	225.820
0.000	0.000	0.050	0.000
3.840	3.138	62.799	241.436
0.000	0.000	0.000	0.000
3.840	3.100	62.198	239.434
0.000	-0.003	0.000	0.000
3.843	3.130	62.448	240.635
0.000	-0.005	0.000	0.000
3.842	3.085	62.098	237.432
0.002	0.000	-0.050	0.000
3.843	2.918	58.495	225.020
0.000	0.000	-0.050	0.000
3.867	0.105	2.002	4.004
0.002	0.000	-0.050	0.000
3.877	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.878	0.035	0.701	2.803
0.000	0.000	0.050	0.000
3.878	0.052	0.901	2.803
0.000	0.000	0.000	0.000
3.880	0.045	0.901	3.203
0.000	-0.003	-0.050	0.000
3.880	0.037	0.751	3.203
0.000	0.003	0.000	0.000
3.882	0.030	0.450	2.803
0.000	0.003	-0.050	0.000
3.882	0.048	0.901	2.803
0.000	0.000	0.000	0.000
3.882	0.045	0.901	4.004
0.000	0.000	-0.050	0.000
3.883	0.035	0.801	2.803
0.000	0.000	0.000	0.000
3.883	0.032	0.801	2.803
0.000	-0.003	-0.050	0.000
3.883	0.048	1.001	2.803
0.002	0.003	0.000	0.000
3.883	0.045	0.901	4.004
0.000	-0.003	0.000	0.000
3.883	0.043	0.701	3.203
0.000	0.000	-0.050	0.000
3.882	0.040	0.801	3.203
0.000	-0.003	-0.050	0.000
3.883	0.050	1.051	2.803
0.000	-0.003	0.050	0.000
3.885	0.048	1.001	4.004
0.000	-0.003	0.000	0.000
3.883	0.037	0.601	2.803
0.000	0.003	0.000	0.000
3.885	0.027	0.500	2.002
0.000	0.000	0.050	0.000
3.885	0.060	0.901	2.803
0.000	0.000	0.000	0.000
3.885	0.040	1.001	3.203
0.000	0.000	-0.050	0.000
3.883	0.037	0.701	2.803
0.002	0.000	-0.050	0.000
3.883	0.037	0.801	2.803
0.002	-0.003	0.050	0.000
3.883	0.045	0.951	4.004
0.000	0.000	0.050	0.000
3.885	0.032	1.001	3.203
0.000	0.000	0.000	0.000
3.883	0.037	0.751	2.803
0.000	-0.003	0.050	0.000
3.885	0.020	0.701	2.002
0.000	0.000	0.000	0.000
3.885	0.050	0.901	3.203
0.002	0.000	-0.050	0.000
3.886	0.037	0.851	4.004
0.000	0.003	-0.100	0.000
3.883	0.040	0.601	3.203
0.000	0.003	0.000	0.000
3.883	0.048	0.651	2.803
0.000	0.000	-0.050	0.000
3.885	0.062	1.051	4.004
0.002	-0.003	0.000	0.000
3.885	0.048	0.701	4.004
0.002	0.000	-0.050	0.000
3.885	0.043	0.751	3.203
0.000	-0.003	-0.100	0.000
3.883	0.035	0.500	2.803
0.000	-0.003	0.000	0.000
3.885	0.062	0.951	3.203
0.000	-0.005	0.000	0.000
3.886	0.037	0.751	3.203
0.000	0.000	-0.050	0.000
3.885	0.035	0.601	2.803
0.000	-0.003	-0.050	0.000
3.885	0.035	0.551	2.803
0.000	-0.003	-0.050	0.000
3.885	0.045	0.851	3.203
0.000	-0.003	-0.050	0.000
3.885	0.035	0.500	4.004
0.000	0.003	0.000	0.000
3.885	0.037	0.801	2.803
0.000	0.000	-0.050	0.000
3.885	0.045	0.601	3.203
0.000	-0.005	0.000	0.000
3.885	0.052	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.035	0.751	2.803
0.000	0.000	0.050	0.000
3.885	0.035	0.651	2.803
0.000	0.000	0.000	0.000
3.885	0.050	0.901	2.803
0.000	0.000	0.100	0.000
3.885	0.040	0.801	4.004
0.000	-0.003	0.000	0.000
3.885	0.035	0.701	2.002
0.000	0.000	0.000	0.000
3.885	0.027	0.751	3.203
0.000	-0.005	-0.050	0.000
3.885	0.060	0.951	2.803
0.000	0.000	-0.050	0.000
3.885	0.060	0.851	3.203
0.000	0.000	-0.050	0.000
3.885	0.037	0.751	2.803
0.000	0.000	0.050	0.000
3.886	0.045	0.551	2.803
0.000	-0.003	0.050	0.000
3.886	0.048	1.051	4.004
0.000	0.000	0.000	0.000
3.885	0.035	0.951	4.004
0.002	0.003	-0.050	0.000
3.886	0.035	0.701	2.803
0.000	-0.005	0.000	0.000
3.886	0.037	0.601	2.803
0.000	-0.005	-0.100	0.000
3.885	0.045	1.001	4.004
0.000	-0.003	0.050	0.000
3.885	0.032	0.901	3.203
0.002	-0.003	-0.050	0.000
3.885	0.052	0.651	3.203
0.000	0.000	0.000	0.000
3.886	0.045	0.751	2.803
0.000	0.000	0.050	0.000
3.885	0.050	0.901	4.004
0.000	-0.003	-0.050	0.000
3.885	0.032	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.045	0.801	2.803
0.002	0.000	-0.050	0.000
3.886	0.035	0.701	2.803
0.000	0.003	0.000	0.000
3.885	0.055	1.001	4.004
0.000	0.000	0.050	0.000
3.885	0.030	1.051	4.004
0.000	-0.005	0.050	0.000
3.888	0.043	0.801	3.203
0.002	0.003	-0.050	0.000
3.885	0.037	0.651	2.002
0.000	0.000	0.000	0.000
3.886	0.045	0.901	3.203
0.000	-0.003	-0.050	0.000
3.885	0.027	0.551	4.004
0.000	0.000	0.000	0.000
3.886	0.032	0.551	2.803
0.000	0.000	0.000	0.000
3.885	0.037	0.751	2.803
0.000	-0.003	0.050	0.000
3.886	0.062	1.051	4.004
0.000	0.003	0.000	0.000
3.885	0.043	0.701	3.203
0.000	0.003	0.000	0.000
3.886	0.040	0.801	3.203
0.000	-0.005	0.000	0.000
3.886	0.037	0.701	2.002
0.000	0.000	-0.050	0.000
3.888	0.048	1.101	4.004
0.000	-0.003	0.000	0.000
3.886	0.048	0.801	3.203
0.000	0.000	-0.050	0.000
3.886	0.032	0.701	2.803
0.002	0.000	0.050	0.000
3.885	0.048	0.751	3.203
0.002	0.000	0.050	0.000
3.885	0.055	0.951	4.004
0.000	-0.003	0.000	0.000
3.885	0.040	0.801	3.203
0.000	0.003	0.050	0.000
3.885	0.040	0.701	2.803
0.000	-0.003	0.000	0.000
3.885	0.048	0.651	2.803
0.000	-0.003	-0.050	0.000
3.886	0.050	1.001	4.004
0.000	-0.003	-0.050	0.000
3.888	0.037	0.701	2.803
0.000	0.003	-0.050	0.000
3.886	0.030	0.751	2.803
0.000	0.003	-0.100	0.000
3.886	0.055	0.651	3.203
0.000	-0.003	0.050	0.000
3.888	0.043	0.851	4.004
0.000	0.000	-0.050	0.000
3.886	0.040	0.751	3.203
0.000	-0.005	0.000	0.000
3.888	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.886	0.052	1.001	2.803
0.000	0.003	0.000	0.000
3.885	0.043	0.901	3.203
0.000	0.000	-0.050	0.000
3.885	0.037	0.751	2.803
0.000	-0.003	-0.050	0.000
3.885	0.030	0.551	2.803
0.000	-0.003	-0.100	0.000
3.886	0.048	0.951	2.803
0.000	0.000	0.000	0.000
3.885	0.043	0.951	4.004
0.000	0.000	0.050	0.000
3.886	0.035	0.801	2.803
0.000	-0.003	0.000	0.000
3.885	0.035	0.751	2.002
0.000	0.000	-0.100	0.000
3.886	0.052	0.901	4.004
0.000	0.000	0.000	0.000
3.886	0.037	0.951	4.004
0.000	0.003	0.000	0.000
3.886	0.035	0.801	2.803
0.000	-0.003	0.000	0.000
3.886	0.035	0.651	2.803
0.000	-0.003	0.000	0.000
3.885	0.045	0.901	3.203
0.000	0.000	-0.050	0.000
3.885	0.037	0.751	4.404
0.000	0.000	-0.050	0.000
3.888	0.043	0.701	2.803
0.000	-0.003	0.000	0.000
3.885	0.050	0.751	2.803
0.000	0.003	0.000	0.000
3.886	0.048	1.001	4.004
0.002	-0.003	0.000	0.000
3.886	0.027	0.751	4.004
0.002	0.000	0.050	0.000
3.888	0.035	0.701	2.803
0.000	-0.003	0.000	0.000
3.886	0.045	0.751	2.803
0.000	0.000	-0.050	0.000
3.885	0.050	1.001	3.203
0.002	-0.003	-0.050	0.000
3.885	0.040	0.801	3.203
0.000	-0.003	0.000	0.000
3.885	0.032	0.701	2.803
0.000	-0.003	-0.050	0.000
3.886	0.067	0.951	2.803
0.000	-0.003	0.050	0.000
3.888	0.050	1.001	4.004
0.000	0.000	0.000	0.000
3.886	0.027	0.751	2.803
0.000	-0.003	-0.050	0.000
3.885	0.027	0.601	2.803
0.000	0.000	0.000	0.000
3.886	0.050	0.951	2.803
0.000	-0.003	0.000	0.000
3.886	0.043	0.851	2.803
0.000	0.003	0.000	0.000
3.886	0.040	0.801	2.803
0.000	0.003	0.050	0.000
3.886	0.043	0.651	2.803
0.000	0.000	0.000	0.000
3.886	0.040	0.751	4.004
0.000	-0.003	0.050	0.000
3.885	0.035	0.901	3.203
0.000	0.003	0.000	0.000
3.885	0.035	0.751	2.803
0.000	0.000	0.050	0.000
3.886	0.027	0.601	2.803
0.002	0.000	0.000	0.000
3.885	0.050	1.101	3.203
0.000	0.003	-0.050	0.000
3.886	0.030	1.001	4.004
0.000	-0.003	-0.050	0.000
3.886	0.037	0.651	2.803
0.000	-0.003	-0.050	0.000
3.886	0.032	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.040	0.951	4.004
0.000	0.000	-0.050	0.000
3.886	0.037	1.051	3.203
0.000	0.000	0.050	0.000
3.886	0.025	0.701	3.203
0.000	0.003	-0.050	0.000
3.886	0.040	0.751	3.203
0.000	0.000	-0.050	0.000
3.885	0.057	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.030	0.901	3.203
0.000	0.000	0.000	0.000
3.886	0.037	0.701	2.803
0.000	-0.003	0.000	0.000
3.883	0.040	0.701	2.002
0.000	0.000	0.050	0.000
3.888	0.045	0.851	3.203
0.000	0.000	0.000	0.000
3.886	0.030	1.001	4.004
0.000	0.000	-0.050	0.000
3.886	0.052	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.035	0.751	3.203
0.000	-0.003	0.000	0.000
3.886	0.050	0.951	4.004
0.000	0.000	-0.100	0.000
3.886	0.040	0.751	4.004
0.000	-0.003	-0.100	0.000
3.885	0.037	0.651	2.002
0.000	0.000	0.000	0.000
3.886	0.030	0.751	2.803
0.000	0.000	0.000	0.000
3.886	0.050	0.951	4.004
0.000	-0.005	0.050	0.000
3.888	0.048	0.601	3.203
0.002	0.000	0.000	0.000
3.885	0.040	0.751	2.803
0.000	0.000	0.000	0.000
3.885	0.037	0.801	2.803
0.000	0.000	-0.050	0.000
3.885	0.050	0.951	4.004
0.000	0.003	0.000	0.000
3.886	0.032	0.801	4.004
0.000	0.000	-0.150	0.000
3.885	0.048	0.801	2.803
0.000	-0.003	0.000	0.000
3.886	0.027	0.651	2.803
0.000	0.000	0.000	0.000
3.886	0.050	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.027	0.701	4.004
0.002	-0.005	0.000	0.000
3.888	0.043	0.651	2.803
0.000	0.000	0.050	0.000
3.885	0.050	0.651	2.803
0.002	-0.005	-0.050	0.000
3.888	0.052	1.001	4.004
0.000	0.003	-0.050	0.000
3.888	0.043	0.551	3.203
0.000	0.000	-0.050	0.000
3.886	0.030	0.651	2.002
0.000	0.000	0.000	0.000
3.885	0.048	0.551	2.803
0.000	0.000	0.000	0.000
3.885	0.060	0.951	3.203
0.000	-0.003	0.000	0.000
3.886	0.048	0.701	2.803
0.002	-0.003	0.000	0.000
3.886	0.035	0.751	2.803
0.000	-0.003	0.000	0.000
3.886	0.055	0.701	2.803
0.000	0.000	-0.050	0.000
3.888	0.050	1.001	3.203
0.000	-0.003	0.000	0.000
3.886	0.045	0.701	2.803
0.000	0.000	0.000	0.000
3.886	0.035	0.701	2.803
0.000	0.003	0.000	0.000
3.886	0.055	1.001	2.002
0.000	0.000	0.000	0.000
3.886	0.060	0.851	3.203
0.002	-0.003	-0.050	0.000
3.886	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.886	0.037	0.601	2.002
0.000	0.000	0.050	0.000
3.888	0.060	1.001	2.803
0.000	0.000	0.050	0.000
3.886	0.050	1.051	4.004
0.000	0.000	-0.050	0.000
3.885	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.890	0.032	0.601	3.203
0.000	0.000	-0.050	0.000
3.886	0.050	1.051	4.404
0.000	0.000	0.000	0.000
3.888	0.037	1.001	4.004
0.000	-0.005	0.000	0.000
3.888	0.045	0.701	2.803
0.000	0.000	-0.050	0.000
3.886	0.032	0.551	2.803
0.000	-0.003	-0.050	0.000
3.888	0.045	0.901	3.203
0.000	-0.005	0.000	0.000
3.886	0.032	0.751	3.203
0.002	-0.003	-0.100	0.000
3.886	0.052	0.601	2.803
0.000	-0.003	-0.050	0.000
3.886	0.035	0.701	2.803
0.000	-0.003	-0.050	0.000
3.885	0.048	1.001	4.004
0.000	0.000	0.050	0.000
3.886	0.030	0.851	3.203
0.000	0.000	0.000	0.000
3.888	0.040	0.601	2.803
0.000	-0.005	-0.050	0.000
3.886	0.027	0.701	2.803
0.000	-0.003	0.000	0.000
3.886	0.043	0.901	4.004
0.000	0.000	0.000	0.000
3.888	0.043	1.001	4.004
0.000	-0.003	0.050	0.000
3.886	0.030	0.651	3.203
0.000	-0.005	-0.050	0.000
3.888	0.030	0.551	2.803
0.002	-0.003	0.050	0.000
3.886	0.050	0.901	4.004
0.000	0.000	-0.050	0.000
3.886	0.037	1.001	3.203
0.000	-0.003	0.000	0.000
3.886	0.037	0.701	2.803
0.000	-0.003	-0.050	0.000
3.888	0.035	0.551	2.803
0.002	0.000	0.050	0.000
3.886	0.045	1.001	3.203
0.002	-0.003	0.000	0.000
3.888	0.035	1.051	4.004
0.000	-0.003	0.000	0.000
3.890	0.040	0.751	2.803
0.000	0.000	0.050	0.000
3.886	0.035	0.851	2.803
0.000	-0.003	-0.050	0.000
3.890	0.050	1.001	2.803
0.000	0.000	-0.050	0.000
3.888	0.060	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.035	0.551	2.002
0.000	-0.003	0.000	0.000
3.888	0.048	0.851	2.803
0.000	0.000	-0.050	0.000
3.886	0.057	1.051	4.004
0.000	-0.003	-0.050	0.000
3.886	0.032	0.701	3.203
0.000	0.000	0.000	0.000
3.888	0.043	0.651	2.002
0.002	-0.003	0.050	0.000
3.886	0.055	0.951	2.803
0.000	0.000	0.000	0.000
3.886	0.052	1.051	4.004
0.000	-0.003	-0.050	0.000
3.885	0.043	0.601	2.002
0.000	0.003	-0.100	0.000
3.888	0.022	0.551	2.803
0.000	-0.005	0.050	0.000
3.888	0.057	0.551	2.803
0.000	-0.005	-0.050	0.000
3.888	0.062	1.051	3.203
0.000	-0.003	0.000	0.000
3.886	0.035	0.651	3.203
0.000	0.000	0.000	0.000
3.888	0.030	0.801	2.803
0.000	-0.003	0.000	0.000
3.888	0.045	0.751	2.803
0.000	0.000	0.000	0.000
3.886	0.048	0.851	4.004
0.000	-0.003	-0.100	0.000
3.886	0.032	0.651	3.203
0.000	0.000	0.050	0.000
3.886	0.048	0.701	2.803
0.000	0.003	0.000	0.000
3.885	0.048	0.651	2.002
0.000	0.000	0.000	0.000
3.886	0.048	0.801	4.004
0.000	0.003	0.000	0.000
3.886	0.037	0.901	3.203
0.000	0.000	-0.050	0.000
3.888	0.048	0.751	2.803
0.000	-0.003	-0.050	0.000
3.888	0.045	0.801	2.803
0.000	-0.003	0.000	0.000
3.888	0.060	0.851	3.203
0.000	0.000	0.000	0.000
3.886	0.045	1.101	4.004
0.000	-0.003	0.050	0.000
3.888	0.040	0.701	3.203
0.000	0.003	0.000	0.000
3.886	0.027	0.801	2.803
0.000	0.003	0.050	0.000
3.888	0.045	1.001	2.002
0.002	0.000	0.000	0.000
3.888	0.050	0.951	3.203
0.000	0.003	0.050	0.000
3.888	0.037	0.551	2.803
0.002	0.003	0.000	0.000
3.888	0.043	0.701	2.803
0.000	0.000	-0.100	0.000
3.886	0.043	0.851	3.203
0.000	-0.003	0.000	0.000
3.886	0.052	0.951	4.004
0.002	0.000	0.000	0.000
3.888	0.050	0.751	2.803
0.000	-0.003	-0.050	0.000
3.886	0.037	0.450	2.803
0.002	-0.003	-0.100	0.000
3.888	0.062	1.001	2.803
0.000	-0.003	0.000	0.000
3.888	0.045	0.901	3.203
0.000	0.000	0.000	0.000
3.888	0.035	0.751	2.002
0.000	-0.003	0.050	0.000
3.888	0.037	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.050	0.901	2.803
0.000	0.003	0.000	0.000
3.886	0.057	0.951	4.004
0.000	0.000	-0.050	0.000
3.888	0.037	0.801	2.803
0.002	0.000	-0.100	0.000
3.886	0.027	0.651	2.803
0.000	0.003	0.000	0.000
3.886	0.052	1.001	3.203
0.000	-0.003	0.000	0.000
3.888	0.043	0.801	3.203
0.000	0.000	0.000	0.000
3.888	0.035	0.551	3.203
0.000	0.000	0.000	0.000
3.888	0.027	0.601	2.803
0.000	0.000	0.050	0.000
3.888	0.060	1.001	2.803
0.000	0.000	0.100	0.000
3.888	0.048	0.901	3.203
0.000	0.000	0.000	0.000
3.886	0.037	0.801	2.803
0.000	0.003	-0.050	0.000
3.886	0.025	0.651	2.803
0.002	-0.003	-0.050	0.000
3.886	0.040	0.851	2.803
0.000	-0.003	-0.050	0.000
3.888	0.052	1.101	4.004
0.000	0.000	0.000	0.000
3.890	0.032	0.551	2.803
0.000	0.000	0.000	0.000
3.888	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.886	0.050	0.801	2.803
0.000	-0.003	-0.050	0.000
3.886	0.055	1.001	4.004
0.000	-0.003	-0.100	0.000
3.885	0.035	0.551	2.803
0.000	0.000	0.050	0.000
3.888	0.037	0.751	2.803
0.000	-0.003	0.050	0.000
3.888	0.062	0.801	3.203
0.003	-0.003	-0.050	0.000
3.888	0.045	1.051	4.004
0.000	0.003	-0.050	0.000
3.886	0.037	0.651	2.803
0.000	0.000	-0.050	0.000
3.888	0.037	0.551	2.803
0.000	0.000	-0.100	0.000
3.888	0.050	0.751	2.803
0.000	0.003	0.050	0.000
3.888	0.055	0.901	3.203
0.000	-0.003	-0.100	0.000
3.888	0.027	0.751	2.803
0.000	0.003	-0.050	0.000
3.890	0.037	0.751	2.002
0.000	0.003	0.000	0.000
3.888	0.043	0.701	2.803
0.000	0.000	0.050	0.000
3.888	0.052	1.001	4.004
0.000	-0.005	0.000	0.000
3.888	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.035	0.450	3.203
0.000	-0.003	0.100	0.000
3.888	0.043	0.751	2.803
0.000	-0.005	-0.050	0.000
3.888	0.055	1.051	4.004
0.000	-0.005	0.000	0.000
3.890	0.035	0.701	4.004
0.000	0.003	0.000	0.000
3.888	0.043	0.701	2.803
0.000	0.000	0.050	0.000
3.886	0.043	0.601	2.803
0.000	-0.003	-0.100	0.000
3.886	0.045	0.951	3.203
0.000	-0.003	0.000	0.000
3.888	0.030	0.651	2.803
0.000	0.000	0.000	0.000
3.886	0.040	0.801	2.803
0.000	0.003	-0.050	0.000
3.888	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.888	0.067	0.801	3.203
0.000	-0.003	0.000	0.000
3.888	0.040	0.751	4.004
0.000	0.003	0.000	0.000
3.886	0.050	0.851	2.803
0.000	-0.003	0.000	0.000
3.886	0.032	0.601	2.803
0.000	0.000	0.000	0.000
3.888	0.050	0.951	4.004
0.000	-0.003	0.000	0.000
3.888	0.040	0.651	4.004
0.000	-0.003	0.000	0.000
3.888	0.040	0.651	3.203
0.000	0.000	-0.100	0.000
3.888	0.048	0.701	2.803
0.000	-0.005	0.000	0.000
3.886	0.045	0.951	3.203
0.000	-0.003	-0.050	0.000
3.888	0.040	0.751	4.004
0.000	-0.003	0.000	0.000
3.888	0.037	0.701	2.803
0.000	0.000	0.000	0.000
3.890	0.035	0.751	2.803
0.000	0.000	0.050	0.000
3.886	0.062	1.001	4.004
0.000	0.000	0.050	0.000
3.888	0.040	0.701	4.004
0.000	0.000	-0.050	0.000
3.886	0.037	0.601	2.803
0.000	0.000	0.000	0.000
3.886	0.037	0.701	2.803
0.000	0.003	0.000	0.000
3.888	0.060	0.951	3.203
0.000	-0.003	0.000	0.000
3.886	0.037	0.851	4.004
0.002	0.003	0.050	0.000
3.886	0.032	0.601	2.803
0.000	0.003	0.000	0.000
3.886	0.035	0.701	2.002
0.000	-0.005	0.000	0.000
3.888	0.057	0.901	3.203
0.000	0.000	0.050	0.000
3.888	0.040	0.751	4.004
0.002	-0.003	0.000	0.000
3.888	0.035	0.801	2.803
0.000	0.000	0.050	0.000
3.888	0.040	0.701	2.803
0.000	-0.003	0.050	0.000
3.888	0.050	0.801	4.004
0.000	0.000	-0.050	0.000
3.888	0.032	0.651	4.004
0.000	0.003	0.050	0.000
3.888	0.032	0.801	2.803
0.002	0.000	-0.050	0.000
3.886	0.032	0.551	2.803
0.000	0.000	0.050	0.000
3.888	0.052	1.001	4.004
0.000	-0.003	-0.050	0.000
3.888	0.037	0.901	4.004
0.000	0.000	0.000	0.000
3.886	0.035	0.701	2.002
0.000	0.000	0.000	0.000
3.886	0.032	0.751	2.803
0.000	0.000	0.000	0.000
3.888	0.050	1.001	4.004
0.000	-0.003	0.050	0.000
3.888	0.040	0.701	4.004
0.000	-0.003	-0.050	0.000
3.886	0.043	0.751	2.803
0.000	-0.003	-0.050	0.000
3.888	0.040	0.701	2.803
0.002	-0.003	-0.050	0.000
3.888	0.043	1.001	3.203
0.000	-0.003	-0.050	0.000
3.886	0.037	0.500	4.004
0.000	-0.003	-0.050	0.000
3.886	0.043	0.801	2.803
0.000	0.000	0.050	0.000
3.886	0.062	0.601	2.002
0.002	0.000	-0.100	0.000
3.888	0.065	0.901	4.004
0.000	-0.005	-0.050	0.000
3.885	0.035	0.701	2.803
0.000	-0.003	0.000	0.000
3.890	0.040	0.751	2.803
0.000	0.000	0.000	0.000
3.888	0.048	0.551	3.203
0.000	0.000	-0.050	0.000
3.888	0.043	0.901	3.203
0.000	-0.005	-0.050	0.000
3.888	0.043	0.500	2.002
0.000	-0.003	0.000	0.000
3.890	0.045	0.601	2.803
0.000	0.000	0.050	0.000
3.888	0.048	0.901	2.002
0.000	0.000	-0.050	0.000
3.888	0.052	0.901	4.004
0.000	-0.003	0.000	0.000
3.888	0.040	0.701	2.002
0.000	0.000	0.000	0.000
3.888	0.027	0.751	2.803
0.000	-0.003	0.000	0.000
3.888	0.045	0.901	2.803
0.000	-0.003	-0.050	0.000
3.888	0.052	0.901	3.203
0.000	-0.005	-0.100	0.000
3.888	0.030	0.601	2.803
0.000	0.000	0.000	0.000
3.886	0.040	0.801	2.803
0.000	0.000	0.000	0.000
3.888	0.048	1.001	2.803
0.000	0.000	0.000	0.000
3.888	0.050	0.801	3.203
0.000	0.003	-0.050	0.000
3.886	0.032	0.551	2.803
0.000	0.000	-0.050	0.000
3.886	0.037	0.601	2.803
0.000	0.000	-0.100	0.000
3.886	0.048	0.951	3.203
0.000	-0.003	0.000	0.000
3.888	0.048	0.851	3.203
0.000	0.000	0.000	0.000
3.888	0.040	0.751	2.803
0.000	0.000	-0.050	0.000
3.888	0.040	0.801	2.803
0.000	0.005	-0.050	0.000
3.886	0.050	1.001	2.803
0.000	0.000	0.000	0.000
3.890	0.037	0.901	3.203
0.000	0.000	0.000	0.000
3.886	0.048	0.651	2.803
0.000	-0.003	0.000	0.000
3.890	0.048	0.801	2.803
0.000	-0.003	0.050	0.000
3.890	0.065	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.045	0.851	3.203
0.000	-0.003	0.000	0.000
3.888	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.890	0.027	0.500	2.803
0.000	-0.003	0.000	0.000
3.885	0.050	0.901	4.004
0.000	-0.005	0.000	0.000
3.886	0.027	0.801	4.004
0.000	-0.003	0.000	0.000
3.888	0.045	0.751	2.803
0.000	-0.003	0.000	0.000
3.888	0.043	0.751	2.803
0.000	0.000	0.000	0.000
3.888	0.057	1.051	4.004
0.000	0.000	0.000	0.000
3.888	0.050	0.751	4.004
0.000	-0.003	-0.050	0.000
3.888	0.025	0.701	2.002
0.000	0.003	-0.050	0.000
3.886	0.037	0.751	3.203
0.002	0.000	0.000	0.000
3.886	0.057	0.851	3.203
0.002	0.000	0.000	0.000
3.886	0.032	0.751	4.004
0.000	-0.003	-0.050	0.000
3.886	0.035	0.751	2.803
0.000	-0.003	0.000	0.000
3.888	0.045	0.500	2.803
0.000	0.003	0.000	0.000
3.886	0.045	0.851	3.203
0.000	-0.005	0.000	0.000
3.888	0.043	0.801	3.203
0.000	0.000	-0.050	0.000
3.888	0.030	0.601	2.803
0.000	0.000	0.000	0.000
3.888	0.037	0.601	2.803
0.000	0.003	0.000	0.000
3.886	0.062	0.901	4.004
0.000	0.000	-0.100	0.000
3.888	0.032	0.751	4.004
0.000	0.003	-0.100	0.000
3.890	0.027	0.651	2.803
0.000	0.003	-0.050	0.000
3.888	0.035	0.751	2.803
0.000	-0.005	-0.050	0.000
3.886	0.052	0.801	3.203
0.003	0.000	0.050	0.000
3.888	0.037	0.751	4.004
0.000	-0.003	0.000	0.000
3.888	0.027	0.551	2.803
0.000	0.003	-0.050	0.000
3.888	0.043	0.651	3.203
0.000	-0.003	0.050	0.000
3.888	0.045	0.801	3.203
0.000	0.000	0.050	0.000
3.886	0.043	0.951	3.203
0.000	0.000	-0.050	0.000
3.888	0.043	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.027	0.601	2.803
0.000	-0.003	-0.050	0.000
3.888	0.045	1.001	4.004
0.000	-0.003	-0.050	0.000
3.886	0.030	0.851	3.203
0.000	0.000	0.000	0.000
3.886	0.043	0.651	3.203
0.000	-0.003	0.000	0.000
3.886	0.035	0.601	2.803
0.000	-0.003	-0.050	0.000
3.888	0.050	1.001	4.004
0.000	0.003	-0.050	0.000
3.888	0.037	0.701	4.004
0.002	0.000	0.000	0.000
3.888	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.885	0.032	0.601	2.803
0.000	0.000	0.000	0.000
3.888	0.045	0.951	3.203
0.000	-0.003	0.100	0.000
3.888	0.045	0.551	4.004
0.000	0.000	-0.050	0.000
3.890	0.035	0.551	2.002
0.000	0.000	0.000	0.000
3.886	0.040	0.651	2.803
0.000	0.000	0.050	0.000
3.888	0.057	1.051	4.404
0.000	-0.003	-0.050	0.000
3.886	0.040	0.751	3.203
0.000	0.000	0.100	0.000
3.886	0.035	0.851	3.203
0.000	0.000	-0.100	0.000
3.886	0.040	0.651	2.002
0.000	-0.003	0.000	0.000
3.888	0.050	1.101	4.004
0.000	0.000	0.000	0.000
3.886	0.035	0.801	4.004
0.000	0.000	-0.050	0.000
3.888	0.045	0.701	2.803
0.000	0.003	-0.100	0.000
3.888	0.045	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.057	0.851	3.203
0.000	0.000	0.050	0.000
3.888	0.035	0.701	4.004
0.002	-0.003	-0.050	0.000
3.888	0.050	0.801	2.803
0.000	0.000	0.050	0.000
3.888	0.048	0.651	2.803
